slide,label,pred_score,pred_class
DI-MW-271-150,0,0.098132975,0
DI-MW-271-150,0,0.19528203,0
DI-MW-271-150,0,0.20539396,0
DI-MW-271-150,0,0.14389275,0
DI-MW-271-150,0,0.07908015,0
DI-MW-271-150,0,-0.13409737,0
DI-MW-271-150,0,-0.29452062,1
DI-MW-271-150,0,0.39601207,0
DI-MW-271-150,0,0.065822706,0
DI-MW-271-150,0,0.5303502,1
DI-MW-271-150,0,0.79494643,0
DI-MW-271-150,0,1.422973,0
DI-MW-271-150,0,0.6532992,0
DI-MW-271-150,0,0.2638114,0
DI-MW-271-150,0,0.3544255,0
DI-MW-271-150,0,0.7699222,0
DI-MW-271-150,0,0.60625166,0
DI-MW-271-150,0,0.87258506,0
DI-MW-271-150,0,1.4015698,0
DI-MW-271-150,0,0.85260916,0
DI-MW-271-150,0,0.0996596,0
DI-MW-271-150,0,0.8771609,0
DI-MW-271-150,0,0.923395,0
DI-MW-271-150,0,1.4281281,0
DI-MW-271-150,0,-0.08510188,0
DI-MW-271-150,0,1.021364,0
DI-MW-271-150,0,0.9338725,0
DI-MW-271-193,0,1.7949324,0
DI-MW-271-193,0,1.4536525,0
DI-MW-271-193,0,1.0218964,0
DI-MW-271-193,0,0.21626492,0
DI-MW-271-193,0,0.37083536,0
DI-MW-271-193,0,0.88659257,0
DI-MW-271-193,0,2.2398295,0
DI-MW-271-193,0,1.3780882,0
DI-MW-271-193,0,0.4379871,0
DI-MW-271-193,0,1.5059798,0
DI-MW-271-193,0,0.24865653,0
DI-MW-271-193,0,0.8658155,0
DI-MW-271-193,0,0.12545078,0
DI-MW-271-193,0,0.05404502,0
DI-MW-271-193,0,0.46384922,0
DI-MW-271-193,0,0.80231905,0
DI-MW-271-193,0,1.1833199,0
DI-MW-271-193,0,1.9506134,0
DI-MW-271-193,0,0.37292975,0
DI-MW-271-193,0,1.5175313,0
DI-MW-271-193,0,1.0149646,0
DI-MW-271-193,0,0.42475095,0
DI-MW-271-193,0,0.4720941,0
DI-MW-271-193,0,1.2106045,0
DI-MW-271-193,0,1.7014986,0
DI-MW-271-193,0,1.6273452,0
DI-MW-271-193,0,1.925953,0
DI-MW-271-193,0,1.6408268,0
DI-MW-271-193,0,1.5296509,0
DI-MW-271-193,0,1.1975869,0
DI-MW-271-193,0,1.7199717,0
DI-MW-271-193,0,1.4234504,0
DI-MW-271-193,0,0.4240003,0
DI-MW-271-193,0,1.2869885,0
DI-MW-271-193,0,0.82107437,0
DI-MW-271-193,0,0.36334088,0
DI-MW-271-193,0,0.8963785,0
DI-MW-271-193,0,0.6600607,0
DI-MW-271-193,0,0.1672975,0
DI-MW-271-193,0,1.553421,0
DI-MW-271-193,0,1.9612081,0
DI-MW-271-193,0,2.3145356,0
DI-MW-271-193,0,0.13656716,0
DI-MW-271-193,0,1.536422,0
DI-MW-271-193,0,1.5126181,0
DI-MW-271-193,0,0.8916968,0
DI-MW-271-193,0,0.44109178,0
DI-MW-271-193,0,1.1016835,0
DI-MW-271-193,0,1.2117497,0
DI-MW-271-193,0,-0.10175234,1
DI-MW-271-193,0,0.63856727,0
DI-MW-271-193,0,-0.15860507,0
DI-MW-271-193,0,1.7916951,0
DI-MW-271-193,0,1.3038676,0
DI-MW-271-193,0,1.0851259,0
DI-MW-271-193,0,0.35969755,0
DI-MW-271-193,0,0.29154932,0
DI-MW-271-193,0,1.3378303,0
DI-MW-271-193,0,0.29360723,0
DI-MW-271-193,0,1.2400975,0
DI-MW-271-193,0,1.4984739,0
DI-MW-271-193,0,1.0553441,0
DI-MW-271-193,0,1.8065869,0
DI-MW-271-193,0,1.1758127,0
DI-MW-271-193,0,0.6154296,0
DI-MW-271-193,0,1.3741992,0
DI-MW-271-193,0,1.1464523,0
DI-MW-271-193,0,1.390909,0
DI-MW-271-193,0,1.3003067,0
DI-MW-271-193,0,1.8864528,0
DI-MW-271-193,0,1.348381,0
DI-MW-271-193,0,0.5083898,0
DI-MW-271-193,0,0.89314294,0
DI-MW-271-193,0,1.2196246,0
DI-MW-271-193,0,1.2122425,0
DI-MW-271-193,0,1.555504,0
DI-MW-271-193,0,0.8401714,0
DI-MW-271-193,0,0.7557623,0
DI-MW-271-193,0,1.2039293,0
DI-MW-271-193,0,1.4690535,0
DI-MW-271-193,0,0.44500914,0
DI-MW-271-193,0,0.51308197,0
DI-MW-271-193,0,1.9138533,0
DI-MW-271-193,0,1.6019528,0
DI-MW-271-193,0,0.9673526,0
DI-MW-271-193,0,0.34884012,0
DI-MW-271-193,0,1.7662127,0
DI-MW-271-193,0,0.7224775,0
DI-MW-271-193,0,-0.113150306,0
DI-MW-271-193,0,0.14055885,1
DI-MW-271-193,0,0.49187887,0
DI-MW-271-193,0,2.0027592,0
DI-MW-271-193,0,0.9734176,0
DI-MW-271-193,0,1.5856558,0
DI-MW-271-193,0,1.2930859,0
DI-MW-271-193,0,0.5966576,0
DI-MW-271-193,0,1.473757,0
DI-MW-271-193,0,0.69956213,0
DI-MW-271-193,0,1.4391506,0
DI-MW-271-193,0,0.6948653,0
DI-MW-271-193,0,0.3878014,0
DI-MW-271-193,0,0.5944668,0
DI-MW-271-193,0,1.069246,0
DI-MW-271-193,0,1.3297315,0
DI-MW-271-193,0,1.5301319,0
DI-MW-271-193,0,1.6748064,0
DI-MW-271-193,0,0.7256626,0
DI-MW-271-193,0,1.3204846,0
DI-MW-271-193,0,0.26734358,0
DI-MW-271-193,0,1.569819,0
DI-MW-271-193,0,1.3581336,0
DI-MW-271-193,0,1.3331125,0
DI-MW-271-193,0,0.51626074,0
DI-MW-271-193,0,1.7019633,0
DI-MW-271-193,0,0.8538903,0
DI-MW-271-193,0,1.1160451,0
DI-MW-271-193,0,1.6983825,0
DI-MW-271-193,0,-0.05039224,0
DI-MW-271-193,0,1.0770439,0
DI-MW-271-193,0,2.1599715,0
DI-MW-271-193,0,0.29892358,0
DI-MW-271-193,0,0.4070822,0
DI-MW-271-193,0,0.2654219,0
DI-MW-271-193,0,-0.0108664045,0
DI-MW-271-193,0,0.30365658,0
DI-MW-271-193,0,1.8050728,0
DI-MW-271-193,0,1.4168521,0
DI-MW-271-193,0,0.98536515,0
DI-MW-271-193,0,1.2494689,0
DI-MW-271-193,0,1.329414,0
DI-MW-271-193,0,1.5643508,0
DI-MW-271-193,0,0.07823041,0
DI-MW-271-193,0,1.1935474,0
DI-MW-271-193,0,1.0024328,0
DI-MW-271-193,0,0.7015705,0
DI-MW-271-193,0,1.3152997,0
DI-MW-271-193,0,0.9328578,0
DI-MW-271-193,0,1.897413,0
DI-MW-271-193,0,0.23082593,0
DI-MW-271-193,0,1.300189,0
DI-MW-271-193,0,1.3669918,0
DI-MW-271-193,0,1.4662015,0
DI-MW-271-193,0,1.8075738,0
DI-MW-271-193,0,1.8334833,0
DI-MW-271-193,0,0.28851426,0
DI-MW-271-193,0,1.9251554,0
DI-MW-271-193,0,1.6301469,0
DI-MW-271-193,0,0.045179076,0
DI-MW-271-193,0,0.58462244,0
DI-MW-271-193,0,0.831374,0
DI-MW-271-193,0,0.21042548,0
DI-MW-271-193,0,0.28733033,0
DI-MW-271-193,0,0.6015258,0
DI-MW-271-193,0,0.094473764,0
DI-MW-271-193,0,1.3651372,0
DI-MW-271-193,0,1.8178077,0
DI-MW-271-193,0,1.3675201,0
DI-MW-271-193,0,1.6470556,0
DI-MW-271-193,0,0.5951836,0
DI-MW-271-193,0,1.4540458,0
DI-MW-271-193,0,0.9906589,0
DI-MW-271-193,0,0.8067289,0
DI-MW-271-193,0,0.9026985,0
DI-MW-271-193,0,0.059894778,0
DI-MW-271-193,0,1.1753732,0
DI-MW-271-193,0,1.8034701,0
DI-MW-271-193,0,0.08118233,0
DI-MW-271-193,0,1.115322,0
DI-MW-271-193,0,0.99357057,0
DI-MW-271-193,0,1.7610333,0
DI-MW-271-193,0,0.67392695,0
DI-MW-271-193,0,1.356504,0
DI-MW-271-193,0,0.41919237,0
DI-MW-271-193,0,1.3579434,0
DI-MW-271-193,0,0.3316246,0
DI-MW-271-193,0,1.3831902,0
DI-MW-271-193,0,0.3546188,0
DI-MW-271-193,0,1.1386268,0
DI-MW-271-193,0,1.5327302,0
DI-MW-271-193,0,0.45142543,0
DI-MW-271-193,0,0.44898397,0
DI-MW-271-193,0,0.7260136,0
DI-MW-271-193,0,0.44343683,0
DI-MW-271-193,0,0.4816834,0
DI-MW-271-193,0,1.5373176,0
DI-MW-271-193,0,1.5483508,0
DI-MW-271-193,0,2.2070677,0
DI-MW-271-193,0,0.25170153,0
DI-MW-271-193,0,0.83043116,0
DI-MW-271-193,0,1.3635844,0
DI-MW-271-193,0,1.189873,0
DI-MW-271-193,0,1.4856731,0
DI-MW-271-193,0,1.627713,0
DI-MW-271-193,0,1.2717552,0
DI-MW-271-193,0,1.0482703,0
DI-MW-271-193,0,1.108689,0
DI-MW-271-193,0,0.3286792,0
DI-MW-271-193,0,1.7838134,0
DI-MW-271-193,0,1.8793103,0
DI-MW-271-193,0,-0.24152838,0
DI-MW-271-193,0,1.5876355,0
DI-MW-271-193,0,0.24266924,0
DI-MW-271-193,0,1.1822859,0
DI-MW-271-193,0,0.5257921,0
DI-MW-271-193,0,0.2242424,1
DI-MW-271-193,0,1.6385072,0
DI-MW-271-193,0,0.40297192,0
DI-MW-271-193,0,0.9542011,0
DI-MW-271-193,0,0.9134109,0
DI-MW-271-193,0,0.38584998,0
DI-MW-271-193,0,1.321364,0
DI-MW-271-193,0,-0.0964143,0
DI-MW-271-193,0,1.4716785,0
DI-MW-271-193,0,1.2962471,0
DI-MW-271-193,0,1.6494979,0
DI-MW-271-193,0,0.46861684,0
DI-MW-271-193,0,1.3809884,0
DI-MW-271-193,0,0.12358318,0
DI-MW-271-193,0,1.2003814,0
DI-MW-271-193,0,1.5210235,0
DI-MW-271-193,0,1.6699562,0
DI-MW-271-193,0,1.5672426,0
DI-MW-271-193,0,0.115545616,0
DI-MW-271-193,0,1.1625772,0
DI-MW-271-193,0,1.520741,0
DI-MW-271-193,0,1.6962467,0
DI-MW-271-193,0,1.7847487,0
DI-MW-271-193,0,0.46536785,0
DI-MW-271-193,0,1.4578842,0
DI-MW-271-193,0,0.900324,0
DI-MW-271-193,0,0.7186796,0
DI-MW-271-193,0,1.0792056,0
DI-MW-271-193,0,1.3376696,0
DI-MW-271-193,0,1.221414,0
DI-MW-271-193,0,0.751106,0
DI-MW-271-193,0,1.1341207,0
DI-MW-271-193,0,1.0530096,0
DI-MW-271-193,0,0.039796636,0
DI-MW-271-193,0,1.8207883,0
DI-MW-271-193,0,1.4760885,0
DI-MW-271-193,0,0.58205974,0
DI-MW-271-193,0,-0.06505125,0
DI-MW-271-193,0,1.3949153,0
DI-MW-271-193,0,1.4240423,0
DI-MW-271-193,0,1.5273383,0
DI-MW-271-193,0,0.2749989,0
DI-MW-271-193,0,1.4401851,0
DI-MW-271-193,0,0.36381346,0
DI-MW-271-193,0,0.32458723,0
DI-MW-271-193,0,0.904159,0
DI-MW-271-193,0,0.8447033,0
DI-MW-271-193,0,0.6472785,0
DI-MW-271-193,0,0.33902547,0
DI-MW-271-193,0,0.7450461,0
DI-MW-271-193,0,0.31968683,0
DI-MW-271-193,0,0.35127676,0
DI-MW-271-193,0,1.1889919,0
DI-MW-271-193,0,0.7608691,0
DI-MW-271-193,0,0.2169316,0
DI-MW-271-193,0,1.316014,0
DI-MW-271-193,0,0.017130703,0
DI-MW-271-193,0,1.8463032,0
DI-MW-271-193,0,0.9701731,0
DI-MW-271-193,0,0.28996134,0
DI-MW-271-193,0,1.2941828,0
DI-MW-271-193,0,0.50159264,0
DI-MW-271-193,0,1.3516009,0
DI-MW-271-193,0,0.019013532,0
DI-MW-271-193,0,1.3548418,0
DI-MW-271-193,0,1.1662837,0
DI-MW-271-193,0,1.888071,0
DI-MW-271-193,0,1.0392702,0
DI-MW-271-193,0,0.24797137,0
DI-MW-271-193,0,1.4700055,0
DI-MW-271-193,0,0.24176319,0
DI-MW-271-193,0,1.6065474,0
DI-MW-271-193,0,0.3035958,0
DI-MW-271-193,0,0.4654819,0
DI-MW-271-193,0,0.06555697,0
DI-MW-271-193,0,1.5429204,0
DI-MW-271-193,0,0.93807375,0
DI-MW-271-193,0,1.2234871,0
DI-MW-271-193,0,0.86532944,0
DI-MW-271-193,0,0.63532895,0
DI-MW-271-193,0,1.4996848,0
DI-MW-271-193,0,0.8958547,0
DI-MW-271-193,0,0.3602005,0
DI-MW-271-193,0,0.97195375,0
DI-MW-271-193,0,1.4578699,0
DI-MW-271-193,0,0.6589887,0
DI-MW-271-193,0,0.66113454,0
DI-MW-271-193,0,0.4173365,0
DI-MW-271-193,0,1.5196698,0
DI-MW-271-193,0,1.2346181,0
DI-MW-271-193,0,1.9573075,0
DI-MW-271-193,0,1.3842586,0
DI-MW-271-193,0,0.17733325,0
DI-MW-271-193,0,2.5512567,0
DI-MW-271-193,0,0.5518945,0
DI-MW-271-193,0,0.8470364,0
DI-MW-271-193,0,0.9284179,0
DI-MW-271-193,0,0.62892455,0
DI-MW-271-193,0,1.3471556,0
DI-MW-271-193,0,1.3389987,0
DI-MW-271-193,0,0.4273879,0
DI-MW-271-193,0,0.45986566,0
DI-MW-271-193,0,0.67744666,0
DI-MW-271-193,0,1.6194706,0
DI-MW-271-193,0,1.5527546,0
DI-MW-271-193,0,1.2360506,0
DI-MW-271-193,0,0.21193564,0
DI-MW-271-193,0,2.1591015,0
DI-MW-271-193,0,1.5147357,0
DI-MW-271-193,0,1.5168664,0
DI-MW-271-193,0,0.41000104,0
DI-MW-271-193,0,0.9192395,0
DI-MW-271-193,0,1.624511,0
DI-MW-271-193,0,1.593889,0
DI-MW-271-193,0,0.36080155,0
DI-MW-271-193,0,0.7988746,0
DI-MW-271-193,0,0.10111555,0
DI-MW-271-193,0,0.792837,0
DI-MW-271-193,0,0.5869708,0
DI-MW-271-193,0,0.6844581,0
DI-MW-271-193,0,0.8341663,0
DI-MW-271-193,0,1.2546716,0
DI-MW-271-193,0,1.0618289,0
DI-MW-271-193,0,1.8122678,0
DI-MW-271-193,0,1.725522,0
DI-MW-271-193,0,1.3248274,0
DI-MW-271-193,0,0.85934895,0
DI-MW-271-193,0,1.3793364,0
DI-MW-271-193,0,0.31266183,0
DI-MW-271-193,0,0.5939309,0
DI-MW-271-193,0,1.2790489,0
DI-MW-271-193,0,1.4232398,0
DI-MW-271-193,0,0.8515883,0
DI-MW-271-193,0,1.4781973,0
DI-MW-271-193,0,1.2494073,0
DI-MW-271-193,0,3.097747,0
DI-MW-271-193,0,0.12983926,0
DI-MW-271-193,0,1.3661182,0
DI-MW-271-193,0,1.432239,0
DI-MW-271-193,0,0.29143775,0
DI-MW-271-193,0,1.0258889,0
DI-MW-271-193,0,0.840198,0
DI-MW-271-193,0,0.8451887,0
DI-MW-271-193,0,-0.17999522,0
DI-MW-271-193,0,1.0760741,0
DI-MW-271-193,0,0.9746678,0
DI-MW-271-193,0,1.6451228,0
DI-MW-271-193,0,1.6270623,0
DI-MW-271-193,0,0.5719494,0
DI-MW-271-193,0,1.4020916,0
DI-MW-271-193,0,-0.05574646,1
DI-MW-271-193,0,0.72998357,0
DI-MW-271-193,0,1.3028512,0
DI-MW-271-193,0,2.1602883,0
DI-MW-271-193,0,1.4292345,0
DI-MW-271-193,0,1.1147381,0
DI-MW-271-193,0,1.5462384,0
DI-MW-271-193,0,1.1402949,0
DI-MW-271-193,0,1.7066827,0
DI-MW-271-193,0,1.8473436,0
DI-MW-271-193,0,0.64666957,0
DI-MW-271-193,0,0.52431524,0
DI-MW-271-193,0,0.2523906,0
DI-MW-271-193,0,1.3857192,0
DI-MW-271-193,0,1.1651438,0
DI-MW-271-193,0,1.7031932,0
DI-MW-271-193,0,1.0779027,0
DI-MW-271-193,0,0.58013874,0
DI-MW-271-193,0,1.048904,0
DI-MW-271-193,0,1.2680838,0
DI-MW-271-193,0,0.4880854,0
DI-MW-271-193,0,1.8190721,0
DI-MW-271-193,0,1.4112474,0
DI-MW-271-193,0,1.0703522,0
DI-MW-271-193,0,1.2036861,0
DI-MW-271-193,0,1.1850685,0
DI-MW-271-193,0,1.3010497,0
DI-MW-271-193,0,2.3019943,0
DI-MW-271-193,0,0.39238536,0
DI-MW-271-193,0,1.5090533,0
DI-MW-271-193,0,0.58692634,0
DI-MW-271-193,0,0.21051331,0
DI-MW-271-193,0,1.3409206,0
DI-MW-271-193,0,0.8212489,0
DI-MW-271-193,0,0.23818488,0
DI-MW-271-193,0,1.3615093,0
DI-MW-271-193,0,0.2301717,0
DI-MW-271-193,0,0.52254134,0
DI-MW-271-193,0,0.771948,0
DI-MW-271-193,0,1.5525088,0
DI-MW-271-193,0,1.9326295,0
DI-MW-271-193,0,1.074864,0
DI-MW-271-193,0,1.4820596,0
DI-MW-271-193,0,0.8276217,0
DI-MW-271-193,0,1.241625,0
DI-MW-271-193,0,1.2366029,0
DI-MW-271-193,0,0.9088157,0
DI-MW-271-193,0,1.5778445,0
DI-MW-271-193,0,1.0905956,0
DI-MW-271-193,0,0.043990307,0
DI-MW-271-193,0,0.21589036,1
DI-MW-271-193,0,0.17261936,0
DI-MW-271-193,0,0.17020603,0
DI-MW-271-193,0,1.6060293,0
DI-MW-271-193,0,0.027108997,0
DI-MW-271-193,0,0.4682368,0
DI-MW-271-193,0,0.6452488,0
DI-MW-271-193,0,1.3619615,0
DI-MW-271-193,0,0.45219684,0
DI-MW-271-193,0,1.1874907,0
DI-MW-271-193,0,1.5928621,0
DI-MW-271-193,0,1.114514,0
DI-MW-271-193,0,0.83494425,0
DI-MW-271-193,0,0.8608084,0
DI-MW-271-193,0,0.8755387,0
DI-MW-271-193,0,0.040123954,0
DI-MW-271-193,0,2.0411162,0
DI-MW-271-193,0,0.5189984,0
DI-MW-271-193,0,0.47689587,0
DI-MW-271-193,0,0.62509954,0
DI-MW-271-193,0,1.2893686,0
DI-MW-271-193,0,0.9317323,0
DI-MW-271-193,0,1.0718268,0
DI-MW-271-193,0,1.0825138,0
DI-MW-271-193,0,0.3915301,0
DI-MW-271-193,0,1.1185503,0
DI-MW-271-193,0,1.0154369,0
DI-MW-271-193,0,0.29122102,0
DI-MW-271-193,0,0.5572014,0
DI-MW-271-193,0,1.5031395,0
DI-MW-271-193,0,1.6124269,0
DI-MW-271-193,0,1.1820138,0
DI-MW-271-193,0,1.370667,0
DI-MW-271-193,0,0.34386593,0
DI-MW-271-193,0,0.54387254,0
DI-MW-271-193,0,0.06692732,0
DI-MW-271-193,0,1.1334982,0
DI-MW-271-193,0,1.7328575,0
DI-MW-271-193,0,1.3945078,0
DI-MW-271-193,0,0.8750382,0
DI-MW-271-193,0,0.8978051,0
DI-MW-271-193,0,1.1634036,0
DI-MW-271-193,0,0.71102524,0
DI-MW-271-193,0,1.2321007,0
DI-MW-271-193,0,-0.08885438,0
DI-MW-271-193,0,0.19450162,0
DI-MW-271-193,0,1.4486821,0
DI-MW-271-193,0,0.45068774,0
DI-MW-271-193,0,0.80752856,0
DI-MW-271-193,0,1.5433562,0
DI-MW-271-193,0,0.45830756,0
DI-MW-271-193,0,0.9880911,0
DI-MW-271-193,0,0.20604336,0
DI-MW-271-193,0,1.0846117,0
DI-MW-271-193,0,1.1724411,0
DI-MW-271-193,0,1.1066592,0
DI-MW-271-193,0,1.3313192,0
DI-MW-271-193,0,2.6429179,0
DI-MW-271-193,0,1.2722691,0
DI-MW-271-193,0,1.6168829,0
DI-MW-271-193,0,1.0666924,0
DI-MW-271-193,0,0.45719814,0
DI-MW-271-193,0,1.5216252,0
DI-MW-271-193,0,1.6038241,0
DI-MW-271-193,0,1.677999,0
DI-MW-271-193,0,1.595706,0
DI-MW-271-193,0,1.4767923,0
DI-MW-271-193,0,0.34580827,0
DI-MW-271-193,0,0.68315816,0
DI-MW-271-193,0,0.7390892,0
DI-MW-271-193,0,0.7195417,0
DI-MW-271-193,0,0.6158688,0
DI-MW-271-193,0,1.5150791,0
DI-MW-271-193,0,1.6074222,0
DI-MW-271-193,0,0.5220833,0
DI-MW-271-193,0,0.5200128,0
DI-MW-271-193,0,0.5361166,0
DI-MW-271-193,0,0.94138503,0
DI-MW-271-193,0,1.3943174,0
DI-MW-271-193,0,1.3155738,0
DI-MW-271-193,0,1.855785,0
DI-MW-271-193,0,0.4517297,0
DI-MW-271-193,0,0.08760956,0
DI-MW-271-193,0,0.92901635,0
DI-MW-271-193,0,0.7396381,0
DI-MW-271-193,0,0.75324094,0
DI-MW-271-193,0,0.57425404,0
DI-MW-271-193,0,0.4889524,0
DI-MW-271-193,0,0.90210664,0
DI-MW-271-193,0,0.97883946,0
DI-MW-271-193,0,0.11895278,0
DI-MW-271-193,0,1.0332165,0
DI-MW-271-193,0,1.1719099,0
DI-MW-271-193,0,1.2642314,0
DI-MW-271-193,0,-0.06288788,0
DI-MW-271-193,0,0.14153384,0
DI-MW-271-119,0,0.95843273,0
DI-MW-271-119,0,0.19063787,0
DI-MW-271-119,0,0.59075695,0
DI-MW-271-119,0,0.44846374,0
DI-MW-271-119,0,1.0311556,0
DI-MW-271-119,0,1.5790259,0
DI-MW-271-119,0,0.018705308,0
DI-MW-271-119,0,0.66562617,0
DI-MW-271-119,0,0.3205273,0
DI-MW-271-119,0,0.47667027,0
DI-MW-271-119,0,0.84387165,0
DI-MW-271-119,0,1.2660451,0
DI-MW-271-119,0,-0.011668586,0
DI-MW-271-119,0,1.5537696,0
DI-MW-271-119,0,0.78149277,0
DI-MW-271-119,0,2.2102125,0
DI-MW-271-119,0,0.41781694,0
DI-MW-271-119,0,1.0552175,0
DI-MW-271-119,0,2.4737096,0
DI-MW-271-119,0,0.26370296,0
DI-MW-271-119,0,0.66418374,0
DI-MW-271-119,0,0.87431884,0
DI-MW-271-119,0,0.71421075,0
DI-MW-271-119,0,0.22251971,0
DI-MW-271-119,0,1.0835103,0
DI-MW-271-119,0,0.9838956,0
DI-MW-271-119,0,0.77093613,0
DI-MW-271-119,0,2.5145497,0
DI-MW-271-119,0,1.1295277,0
DI-MW-271-119,0,0.25600746,0
DI-MW-271-119,0,0.17572464,0
DI-MW-271-119,0,0.6185039,0
DI-MW-271-119,0,0.5752275,0
DI-MW-271-119,0,-0.10875757,0
DI-MW-271-119,0,0.7423438,0
DI-MW-271-119,0,0.61628854,0
DI-MW-271-119,0,0.8269226,0
DI-MW-271-119,0,0.79710656,0
DI-MW-271-119,0,1.6573662,0
DI-MW-271-119,0,0.6539636,0
DI-MW-271-119,0,1.1489841,0
DI-MW-271-119,0,0.4722081,0
DI-MW-271-119,0,0.7489841,0
DI-MW-271-119,0,0.36093444,0
DI-MW-271-119,0,0.5450815,0
DI-MW-271-119,0,1.994817,0
DI-MW-271-119,0,0.5224027,0
DI-MW-271-119,0,1.528691,0
DI-MW-271-119,0,2.1911788,0
DI-MW-271-119,0,1.1540419,0
DI-MW-271-119,0,0.8431338,0
DI-MW-271-119,0,0.38919902,0
DI-MW-271-119,0,0.9789102,0
DI-MW-271-119,0,0.98845553,0
DI-MW-271-119,0,0.93134916,0
DI-MW-271-119,0,0.5483792,0
DI-MW-271-119,0,0.85460424,0
DI-MW-271-119,0,1.0125465,0
DI-MW-271-119,0,0.56920695,0
DI-MW-271-119,0,1.3182337,0
DI-MW-271-119,0,0.6081527,0
DI-MW-271-119,0,0.81874883,0
DI-MW-271-119,0,0.29506692,0
DI-MW-271-119,0,0.60185164,0
DI-MW-271-119,0,1.6148595,0
DI-MW-271-119,0,0.54682523,0
DI-MW-271-119,0,0.7471978,0
DI-MW-271-119,0,0.68331254,0
DI-MW-271-119,0,0.90346247,0
DI-MW-271-119,0,1.8709898,0
DI-MW-271-119,0,0.9391671,0
DI-MW-271-119,0,1.1430578,0
DI-MW-271-119,0,0.95311546,0
DI-MW-271-119,0,0.51212806,0
DI-MW-271-119,0,2.0241137,0
DI-MW-271-119,0,0.20569478,0
DI-MW-271-119,0,0.3122059,0
DI-MW-271-119,0,2.0202034,0
DI-MW-271-119,0,1.9947515,0
DI-MW-271-119,0,2.2914762,0
DI-MW-271-119,0,0.7820494,0
DI-MW-271-119,0,0.62365776,0
DI-MW-271-119,0,0.9593506,0
DI-MW-271-119,0,0.94634724,0
DI-MW-271-119,0,1.3327804,0
DI-MW-271-119,0,1.0245599,0
DI-MW-271-119,0,0.9689444,0
DI-MW-271-119,0,0.5101732,0
DI-MW-271-119,0,0.4716264,0
DI-MW-271-119,0,0.9550012,0
DI-MW-271-119,0,1.4385008,0
DI-MW-271-119,0,1.3439198,0
DI-MW-271-119,0,0.43267024,0
DI-MW-271-119,0,1.4619423,0
DI-MW-271-119,0,0.4892162,0
DI-MW-271-119,0,1.0817325,0
DI-MW-271-119,0,0.58193195,0
DI-MW-271-119,0,0.65813375,0
DI-MW-271-119,0,0.23104562,0
DI-MW-271-119,0,0.6563362,0
DI-MW-271-119,0,0.0974862,0
DI-MW-271-119,0,0.44409215,0
DI-MW-271-119,0,1.2424489,0
DI-MW-271-119,0,1.854689,0
DI-MW-271-119,0,0.5826296,0
DI-MW-271-119,0,0.20843376,0
DI-MW-271-119,0,1.0164064,0
DI-MW-271-119,0,1.3765736,0
DI-MW-271-119,0,1.2541686,0
DI-MW-271-119,0,0.9028311,0
DI-MW-271-119,0,0.8496291,0
DI-MW-271-119,0,1.6293032,0
DI-MW-271-119,0,0.5788689,0
DI-MW-271-119,0,0.821337,0
DI-MW-271-119,0,-0.24759154,0
DI-MW-271-119,0,1.1359067,0
DI-MW-271-119,0,0.09320716,0
DI-MW-271-119,0,1.3949696,0
DI-MW-271-119,0,1.1640128,0
DI-MW-271-119,0,0.9426177,0
DI-MW-271-119,0,0.93582946,0
DI-MW-271-119,0,0.8048386,0
DI-MW-271-119,0,1.2930148,0
DI-MW-271-119,0,1.6939944,0
DI-MW-271-119,0,1.5759084,0
DI-MW-271-119,0,0.8493662,0
DI-MW-271-119,0,1.7182415,0
DI-MW-271-119,0,0.5811121,0
DI-MW-271-119,0,1.0598619,0
DI-MW-271-119,0,0.33695322,0
DI-MW-271-119,0,0.35921288,0
DI-MW-271-119,0,1.3771102,0
DI-MW-271-119,0,0.8617965,0
DI-MW-271-119,0,1.0741519,0
DI-MW-271-119,0,0.74264055,0
DI-MW-271-119,0,0.6346465,0
DI-MW-271-119,0,0.7695357,0
DI-MW-271-119,0,0.70047796,0
DI-MW-271-119,0,1.0627788,0
DI-MW-271-119,0,0.7703297,0
DI-MW-271-119,0,0.2140838,0
DI-MW-271-119,0,0.41533995,0
DI-MW-271-119,0,0.8465752,0
DI-MW-271-119,0,0.8936578,0
DI-MW-271-119,0,1.3648721,0
DI-MW-271-119,0,0.099240564,0
DI-MW-271-119,0,0.2619587,0
DI-MW-271-119,0,0.6129037,0
DI-MW-271-119,0,1.135708,0
DI-MW-271-119,0,1.8814698,0
DI-MW-271-119,0,0.00068382826,0
DI-MW-271-119,0,0.81424683,0
DI-MW-271-119,0,0.6688073,0
DI-MW-271-119,0,1.7659583,0
DI-MW-271-119,0,1.2760965,0
DI-MW-271-119,0,0.54704,0
DI-MW-271-119,0,1.4084767,0
DI-MW-271-119,0,1.2315605,0
DI-MW-271-119,0,1.0098857,0
DI-MW-271-119,0,0.7761586,0
DI-MW-271-119,0,0.9933381,0
DI-MW-271-119,0,1.4462991,0
DI-MW-271-119,0,0.1830552,0
DI-MW-271-119,0,0.40881762,0
DI-MW-271-119,0,1.0191187,0
DI-MW-271-119,0,0.848962,0
DI-MW-271-119,0,0.2765967,0
DI-MW-271-119,0,1.0842445,0
DI-MW-271-119,0,0.42744488,0
DI-MW-271-119,0,1.0413048,0
DI-MW-271-119,0,0.45407403,0
DI-MW-271-119,0,1.1638949,0
DI-MW-271-119,0,-0.038945854,0
