slide,label,pred_score,pred_class
MW_922_225,1,0.40491608,1
MW_922_225,1,-0.2199465,1
MW_922_225,1,-0.2449381,0
MW_922_225,1,0.06320068,1
MW_922_225,1,-0.22081381,1
MW_922_225,1,-0.14286216,0
MW_922_225,1,0.2804923,1
MW_922_225,1,0.6582298,1
MW_922_225,1,0.011167489,0
MW_922_225,1,0.13591431,1
MW_922_225,1,0.06950122,1
MW_922_225,1,-0.06735948,1
MW_922_225,1,0.8872528,1
MW_922_225,1,0.3297752,1
MW_922_225,1,-0.17540078,1
MW_922_225,1,-0.3125357,0
MW_922_225,1,0.85049033,1
MW_922_225,1,0.31159174,1
MW_922_225,1,-0.09438008,1
MW_922_225,1,1.1369559,1
MW_922_225,1,-0.3114868,1
MW_922_225,1,0.1356503,1
MW_922_225,1,-0.0438056,1
MW_922_225,1,0.16197343,1
MW_922_225,1,0.24957877,0
MW_922_225,1,0.26965463,0
MW_922_225,1,0.051972777,1
MW_922_225,1,0.094009966,1
MW_922_225,1,-0.0828044,1
MW_922_225,1,0.0475806,1
MW_922_225,1,-0.16893765,1
MW_922_225,1,-0.06298199,1
MW_922_225,1,0.2563904,1
MW_922_225,1,0.07789534,1
MW_922_225,1,0.024465889,1
MW_922_225,1,0.002997309,1
MW_922_225,1,0.5278375,1
MW_922_225,1,-0.3740865,0
MW_922_225,1,0.13332707,1
MW_922_225,1,-0.20030637,1
MW_922_225,1,-0.13307646,1
MW_922_225,1,0.19082475,1
MW_922_225,1,-0.21913143,1
MW_922_225,1,0.0660744,1
MW_922_225,1,0.17524257,1
MW_922_225,1,0.0850724,1
MW_922_225,1,-0.018531904,1
MW_922_225,1,0.58288264,1
MW_922_225,1,0.04291314,1
MW_922_225,1,0.10635042,1
MW_922_225,1,0.0019687861,1
MW_922_225,1,-0.23730667,1
MW_922_225,1,0.8493033,0
MW_922_225,1,0.45334896,1
MW_922_225,1,0.03969469,0
MW_922_225,1,0.51755977,1
MW_922_225,1,0.11278242,1
MW_922_225,1,-0.31298834,0
MW_922_225,1,0.73176956,1
MW_922_225,1,-0.09764704,0
MW_922_225,1,1.3801497,1
MW_922_225,1,0.5165868,1
MW_922_225,1,0.9686166,1
MW_922_225,1,0.49909726,1
MW_922_225,1,-0.044157803,1
MW_922_225,1,0.19243602,0
MW_922_225,1,1.4627361,1
MW_922_225,1,-0.27772158,1
MW_922_225,1,1.7668538,1
MW_922_225,1,0.045939058,0
MW_922_225,1,-0.022906572,1
MW_922_225,1,0.008222759,1
MW_922_225,1,1.1615843,1
MW_922_225,1,0.19404103,1
MW_922_225,1,0.0753206,1
MW_922_225,1,-0.26904395,1
MW_922_225,1,0.3110302,1
MW_922_225,1,0.09001243,1
MW_922_225,1,0.34516117,1
MW_922_225,1,0.49382392,1
MW_922_225,1,0.106300205,1
MW_922_225,1,-0.048840567,0
MW_922_225,1,0.071418494,1
MW_922_225,1,0.281173,1
MW_922_225,1,0.11490944,0
MW_922_225,1,-0.20424062,0
MW_922_225,1,-0.26546252,0
MW_922_225,1,-0.09003599,1
MW_922_225,1,0.26046655,1
MW_922_225,1,0.54982936,1
MW_922_225,1,-0.18681967,1
MW_922_225,1,0.33197382,1
MW_922_225,1,-0.0990254,0
MW_922_225,1,0.35321093,0
MW_922_225,1,0.4131514,1
MW_922_225,1,0.16347891,0
MW_922_225,1,0.4500049,1
MW_922_225,1,0.55940664,1
MW_922_225,1,-0.05533898,0
MW_922_225,1,-0.09398456,1
MW_922_225,1,-0.29154748,1
MW_922_225,1,0.3165743,1
MW_922_225,1,1.6271228,1
MW_922_225,1,0.40432343,1
MW_922_225,1,1.0081431,1
MW_922_225,1,0.5687655,1
MW_922_225,1,0.4896355,1
MW_922_225,1,-0.155797,1
MW_922_225,1,0.014639676,1
MW_922_225,1,-0.43722942,1
MW_922_225,1,-0.094112545,1
MW_922_225,1,0.5149294,1
MW_922_225,1,0.6391922,1
MW_922_225,1,0.5450291,0
MW_922_225,1,0.23978433,1
MW_922_225,1,-0.21738267,1
MW_922_225,1,-0.056603923,1
MW_922_225,1,0.42418936,0
MW_922_225,1,0.02714479,1
MW_922_225,1,0.48068002,1
MW_922_225,1,-0.0805113,1
MW_922_225,1,0.073750526,1
MW_922_225,1,0.19822901,1
MW_922_225,1,0.27669802,1
MW_922_225,1,0.023020677,0
MW_922_225,1,0.66575503,1
MW_922_225,1,0.2315022,0
MW_922_225,1,0.10381606,1
MW_922_225,1,-0.19300543,1
MW_922_225,1,0.11164725,0
MW_922_225,1,-0.41183427,1
MW_922_225,1,0.09596898,0
MW_922_225,1,-0.12082976,1
MW_922_225,1,0.044340163,1
MW_922_225,1,0.15490876,0
MW_922_225,1,-0.1367974,1
MW_922_225,1,-0.14668965,1
MW_922_225,1,-0.51167023,1
MW_922_225,1,-0.1098496,0
MW_922_225,1,-0.01634635,1
MW_922_225,1,-0.25463128,1
MW_922_225,1,0.23630193,1
MW_922_225,1,-0.2842773,1
MW_922_225,1,-0.030900553,0
MW_922_225,1,0.13451539,1
MW_922_225,1,0.06065522,1
MW_922_225,1,0.2269857,1
MW_922_225,1,0.54767454,1
MW_922_225,1,0.04134135,1
MW_922_225,1,1.4219292,1
MW_922_225,1,0.18447204,1
MW_922_225,1,0.0915322,1
MW_922_225,1,0.13635182,1
MW_922_225,1,1.4470086,1
MW_922_225,1,-0.2996178,1
MW_922_225,1,0.505066,0
MW_922_225,1,0.47691777,1
MW_922_225,1,0.1063464,1
MW_922_225,1,-0.20016886,0
MW_922_225,1,-0.21463972,1
MW_922_225,1,0.3004537,1
MW_922_225,1,-0.16073465,1
MW_922_225,1,0.8617275,1
MW_922_225,1,-0.20690328,0
MW_922_225,1,0.061321408,1
MW_922_225,1,0.1602641,1
MW_922_225,1,0.45430252,0
MW_922_225,1,0.18858041,0
MW_922_225,1,0.07018938,0
MW_922_225,1,-0.3933012,1
MW_922_225,1,-0.04766521,1
MW_922_225,1,1.2878027,1
MW_922_225,1,0.47124568,1
MW_922_225,1,0.1651333,1
MW_922_225,1,-0.24787317,1
MW_922_225,1,0.2047713,0
MW_922_225,1,-0.14569835,1
MW_922_225,1,-0.12259497,1
MW_922_225,1,-0.06525144,0
MW_922_225,1,0.6134883,1
MW_922_225,1,-0.8680366,1
MW_922_225,1,0.6277199,1
MW_922_225,1,0.14897698,1
MW_922_225,1,-0.09035978,0
MW_922_225,1,-0.14590268,1
MW_922_225,1,0.16953665,1
MW_922_225,1,-0.07943639,1
MW_922_225,1,0.42195848,1
MW_922_225,1,0.5309181,1
MW_922_225,1,-0.13801575,1
MW_922_225,1,-0.3076291,1
MW_922_225,1,0.20030442,1
MW_922_225,1,0.3966431,1
MW_922_225,1,-0.39104185,1
MW_922_225,1,0.06759697,1
MW_922_225,1,0.003568247,1
MW_922_225,1,0.5313691,1
MW_922_225,1,1.1473848,1
MW_922_225,1,0.6500304,1
MW_922_225,1,-0.085712865,1
MW_922_225,1,-0.17949066,1
MW_922_225,1,-0.007532567,1
MW_922_225,1,0.003536284,1
MW_922_225,1,-0.5088632,1
MW_922_225,1,0.04188937,1
MW_922_225,1,-0.05970183,0
MW_922_225,1,-0.16033217,1
MW_922_225,1,-0.22222196,1
MW_922_225,1,0.5036058,0
MW_922_225,1,0.31898805,1
MW_922_225,1,-0.18203516,1
MW_922_225,1,0.20646271,1
MW_922_225,1,0.22451386,1
MW_922_225,1,0.293466,1
MW_922_225,1,0.40326458,0
MW_922_225,1,0.026203185,1
MW_922_225,1,0.648602,1
MW_922_225,1,0.37585306,1
MW_922_225,1,-0.029723346,1
MW_922_225,1,0.32180175,1
MW_922_225,1,-0.09985067,1
MW_922_225,1,0.009728342,1
MW_922_225,1,0.34352687,1
MW_922_225,1,0.059104055,1
MW_922_225,1,0.5125569,1
MW_922_225,1,0.1571906,1
MW_922_225,1,-0.09942818,1
MW_922_225,1,-0.1145224,0
MW_922_225,1,-0.29651153,0
MW_922_225,1,0.02542448,0
MW_922_225,1,0.25291744,1
MW_922_225,1,-0.43374047,1
MW_922_225,1,0.23843375,1
MW_922_225,1,-0.1342574,0
MW_922_225,1,0.08212957,1
MW_922_225,1,-0.31646365,0
MW_922_225,1,0.16028792,1
MW_922_225,1,0.7042273,1
MW_922_225,1,0.033049554,1
MW_922_225,1,0.20856458,0
MW_922_225,1,0.007379234,1
MW_922_225,1,0.13145846,0
MW_922_225,1,0.17633174,0
MW_922_225,1,0.52730274,1
MW_922_225,1,0.19464275,1
MW_922_225,1,-0.2511591,1
MW_922_225,1,0.23406741,0
MW_922_225,1,0.497348,0
MW_922_225,1,0.5418037,1
MW_922_225,1,-0.019019037,1
MW_922_225,1,-0.06437361,1
MW_922_225,1,0.041160196,1
MW_922_225,1,0.14566347,1
MW_922_225,1,-0.05095163,0
MW_922_225,1,-0.47426465,1
MW_922_225,1,0.080394775,1
MW_922_225,1,0.9471024,0
MW_922_225,1,-0.12854299,0
MW_922_225,1,0.75351214,1
MW_922_225,1,0.0030231476,1
MW_922_225,1,0.24052042,1
MW_922_225,1,0.6154247,0
MW_922_225,1,0.20018107,1
MW_922_225,1,-0.11189228,1
MW_922_225,1,0.03191945,1
MW_922_225,1,0.70530427,1
MW_922_225,1,1.3258191,1
MW_922_225,1,-0.27482587,1
MW_922_225,1,-0.036920145,1
MW_922_225,1,-0.12857129,0
MW_922_225,1,0.08542544,0
MW_922_225,1,0.41668275,1
MW_922_225,1,0.06052339,1
MW_922_225,1,0.2501591,1
MW_922_225,1,0.58900905,1
MW_922_225,1,0.58284044,1
MW_922_225,1,-0.14119567,1
MW_922_225,1,0.9249884,1
MW_922_225,1,-0.07604101,1
MW_922_225,1,-0.04893142,1
MW_922_225,1,0.3988613,1
MW_922_225,1,-0.287526,0
MW_922_225,1,-0.116126835,1
MW_922_225,1,-0.2868812,1
MW_922_225,1,-0.19880016,0
MW_922_225,1,0.5360724,1
MW_922_225,1,0.29579937,0
MW_922_225,1,-0.15520442,0
MW_922_225,1,0.013366669,1
MW_922_225,1,0.47256783,1
MW_922_225,1,0.06723648,1
MW_922_225,1,1.4060714,1
MW_922_225,1,-0.3030681,1
MW_922_225,1,-0.15053621,0
MW_922_225,1,0.10713324,1
MW_922_225,1,0.63035244,0
MW_922_225,1,-0.1631616,1
MW_922_225,1,0.32005164,1
MW_922_225,1,-0.26292306,1
MW_922_225,1,0.99475443,1
MW_922_225,1,0.16242346,1
MW_922_225,1,0.35800862,0
MW_922_225,1,-0.16806348,0
MW_922_225,1,-0.04724264,1
MW_922_225,1,-0.17509621,1
MW_922_225,1,-0.053743094,1
MW_922_225,1,0.16945085,1
MW_922_225,1,0.75991213,1
MW_922_225,1,-0.033445656,1
MW_922_225,1,-0.087887794,1
MW_922_225,1,0.18714246,1
MW_922_225,1,0.38577133,0
MW_922_225,1,0.54009223,1
MW_922_225,1,1.0673945,0
MW_922_225,1,0.050945282,1
MW_922_225,1,-0.3991534,1
MW_922_225,1,-0.19292255,1
MW_922_225,1,0.102287516,0
MW_922_225,1,0.16546124,1
MW_922_225,1,-0.019586414,1
MW_922_225,1,0.993184,1
MW_922_225,1,-0.562796,1
MW_922_225,1,0.16298877,1
MW_922_225,1,0.038995773,1
MW_922_225,1,0.27626738,1
MW_922_225,1,0.18002889,1
MW_922_225,1,0.46474418,1
MW_922_225,1,-0.43497753,1
MW_922_225,1,-0.17000592,1
MW_922_225,1,0.04023616,1
MW_922_225,1,0.17307928,1
MW_922_225,1,0.38262576,0
MW_922_225,1,0.10372734,0
MW_922_225,1,-0.0135192275,1
MW_922_225,1,0.8262589,1
MW_922_225,1,0.15877706,1
MW_922_225,1,-0.19156529,1
MW_922_225,1,0.107791364,0
MW_922_225,1,-0.015371382,1
MW_922_225,1,1.0813314,1
MW_922_225,1,0.03725891,0
MW_922_225,1,0.2887076,1
MW_922_225,1,0.18687436,1
MW_922_225,1,0.25854343,1
MW_922_225,1,-0.1875056,0
MW_922_225,1,1.1077048,1
MW_922_225,1,0.58625126,1
MW_922_225,1,-0.24680346,1
MW_922_225,1,1.5438459,1
MW_922_225,1,0.59639156,1
MW_922_225,1,-0.28671312,1
MW_922_225,1,0.4579176,1
MW_922_225,1,0.14636022,0
MW_922_225,1,-0.22622164,1
MW_922_225,1,-0.086852446,0
MW_922_225,1,0.25256884,1
MW_922_225,1,0.21420123,0
MW_922_225,1,0.18730864,1
MW_922_225,1,-0.064106554,1
MW_922_225,1,0.073181465,0
MW_922_225,1,0.3529851,1
MW_922_225,1,0.055496216,1
MW_922_225,1,0.50882626,1
MW_922_225,1,0.37640676,0
MW_922_225,1,0.1940114,1
MW_922_225,1,-0.2502125,0
MW_922_225,1,0.059667915,1
MW_922_225,1,1.5462314,1
MW_922_225,1,-0.09495014,1
MW_922_225,1,-0.15825912,1
MW_922_225,1,-0.15713447,1
MW_922_225,1,0.09179817,1
MW_922_225,1,-0.4018024,1
MW_922_225,1,0.17824283,1
MW_922_225,1,-0.20431966,1
MW_922_225,1,0.21070364,1
MW_922_225,1,0.3263629,0
MW_922_225,1,0.54121804,1
MW_922_225,1,1.7859638,1
MW_922_225,1,0.24769026,1
MW_922_225,1,0.18873525,1
MW_922_225,1,-0.33244452,1
MW_922_225,1,0.62042856,1
MW_922_225,1,0.21420226,1
MW_922_225,1,-0.014509618,1
MW_922_225,1,-0.18319142,0
MW_922_225,1,-0.07926345,1
MW_922_225,1,0.7742487,1
MW_922_225,1,0.08017865,1
MW_922_225,1,0.15547118,1
MW_922_225,1,-0.054188456,0
MW_922_225,1,0.09415138,1
MW_922_225,1,-0.2875404,1
MW_922_225,1,-0.17917633,1
MW_922_225,1,0.71541154,1
MW_922_225,1,-0.15921786,1
MW_922_225,1,-0.34197837,1
MW_922_225,1,-0.20671603,1
MW_922_225,1,0.49437356,0
MW_922_225,1,-0.17960225,1
MW_922_065,1,-0.15055817,0
MW_922_065,1,-0.106556855,0
MW_922_065,1,0.5143172,0
MW_922_065,1,0.98928696,0
MW_922_065,1,0.39184642,0
MW_922_065,1,-0.036594987,0
MW_922_065,1,-0.18569985,0
MW_922_065,1,0.19056861,0
MW_922_065,1,1.0585032,0
MW_922_065,1,0.4576211,0
MW_922_065,1,-0.2644679,0
MW_922_065,1,0.010256581,0
MW_922_065,1,0.24007547,0
MW_922_065,1,0.06747779,0
MW_922_065,1,-0.08143924,0
MW_922_065,1,1.0550115,0
MW_922_065,1,0.17617694,0
MW_922_065,1,-0.13674036,1
MW_922_065,1,0.13238904,0
MW_922_065,1,0.2623484,0
MW_922_065,1,0.32796174,0
MW_922_065,1,-0.05183661,1
MW_922_065,1,0.021620467,0
MW_922_065,1,1.0046966,0
MW_922_065,1,0.2114833,0
MW_922_065,1,-0.24887165,1
MW_922_065,1,0.69472414,0
MW_922_065,1,0.12493394,0
MW_922_065,1,1.1759374,0
MW_922_065,1,-0.2286669,0
MW_922_065,1,-0.020758435,1
MW_922_065,1,0.40114343,0
MW_922_065,1,-0.306681,1
MW_922_065,1,0.06400821,0
MW_922_065,1,-0.12831853,0
MW_922_065,1,-0.34983435,1
MW_922_065,1,0.6924225,0
MW_922_065,1,0.39488602,0
MW_922_065,1,-0.020608626,0
MW_922_065,1,1.2760191,0
MW_922_065,1,0.55356157,0
MW_922_065,1,0.24404046,0
MW_922_065,1,0.14206667,0
MW_922_065,1,-0.10718144,0
MW_922_065,1,1.4177146,0
MW_922_065,1,-0.05585666,1
MW_922_065,1,1.1123273,0
MW_922_065,1,-0.61717534,1
MW_922_065,1,0.66164845,0
MW_922_065,1,0.37917465,0
MW_922_065,1,-0.029767439,0
MW_922_065,1,-0.06334148,0
MW_922_065,1,0.48966724,0
MW_922_065,1,0.77267987,0
MW_922_065,1,-0.027498022,0
MW_922_065,1,0.30847713,0
MW_922_065,1,0.3099537,0
MW_922_065,1,0.11328152,0
MW_922_065,1,0.64523333,0
MW_922_065,1,0.16478455,0
MW_922_065,1,0.48957008,0
MW_922_065,1,0.4300204,0
MW_922_065,1,0.2165887,0
MW_922_065,1,0.655024,0
MW_922_065,1,-0.27967793,1
MW_922_065,1,-0.23060799,1
MW_922_065,1,0.4177091,0
MW_922_065,1,-0.24785644,0
MW_922_065,1,0.27141476,0
MW_922_065,1,0.6187062,1
MW_922_065,1,0.9680736,0
MW_922_065,1,0.09261685,0
MW_922_065,1,0.3946818,0
MW_922_065,1,-0.073025286,1
MW_922_065,1,-0.16191733,1
MW_922_065,1,0.014293924,1
MW_922_065,1,0.78096807,0
MW_922_065,1,0.43611142,0
MW_922_065,1,0.7955317,0
MW_922_065,1,0.3509304,0
MW_922_065,1,0.32271883,0
MW_922_065,1,0.5344173,0
MW_922_065,1,0.5020315,0
MW_922_065,1,0.062112354,0
MW_922_065,1,0.11257222,0
MW_922_065,1,0.38085806,0
MW_922_065,1,-0.068414256,0
MW_922_065,1,1.7565534,0
MW_922_065,1,-0.16882093,0
MW_922_065,1,0.7971443,0
MW_922_065,1,-0.0099509135,0
MW_922_065,1,0.06454514,0
MW_922_065,1,0.0033665001,0
MW_922_065,1,-0.114130184,0
MW_922_065,1,0.6070249,0
MW_922_065,1,0.9954,0
MW_922_065,1,-0.19739741,0
MW_922_065,1,-0.03323695,0
MW_922_065,1,-0.31105435,0
MW_922_065,1,-0.41703883,1
MW_922_065,1,-0.2255787,0
MW_922_065,1,0.88596433,0
MW_922_065,1,0.5666186,0
MW_922_065,1,0.7825494,0
MW_922_065,1,-0.16408955,0
MW_922_065,1,0.5234707,0
MW_922_065,1,-0.016156517,0
MW_922_065,1,-0.059175976,0
MW_922_065,1,1.0376031,0
MW_922_065,1,0.2769517,0
MW_922_065,1,0.41144866,0
MW_922_065,1,0.63865626,0
MW_922_065,1,-0.15845454,1
MW_922_065,1,1.6030097,0
MW_922_065,1,0.67375153,0
MW_922_065,1,-0.336371,1
MW_922_065,1,0.08084749,0
MW_922_065,1,-0.29707357,1
MW_922_065,1,0.059440598,0
MW_922_065,1,0.4164586,0
MW_922_065,1,-0.18366563,0
MW_922_065,1,2.2314143,0
MW_922_065,1,-0.13437152,0
MW_922_065,1,-0.019396782,0
MW_922_065,1,0.3486834,0
MW_922_065,1,-0.024535432,1
MW_922_065,1,-0.31813875,0
MW_922_065,1,0.2200731,0
MW_922_065,1,0.48806274,0
MW_922_065,1,0.3297697,0
MW_922_065,1,-0.040205285,1
MW_922_065,1,0.53794944,0
MW_922_065,1,0.44884998,0
MW_922_065,1,0.101527005,0
MW_922_065,1,0.70060503,0
MW_922_065,1,0.21357077,0
MW_922_065,1,0.14549482,0
MW_922_065,1,0.21985276,0
MW_922_065,1,0.13267012,0
MW_922_065,1,0.21112673,0
MW_922_065,1,0.0011109859,0
MW_922_065,1,0.43736085,0
MW_922_065,1,0.5118523,0
MW_922_065,1,-0.28828132,0
MW_922_065,1,0.11784771,0
MW_922_065,1,0.26788324,0
MW_922_065,1,0.5948028,0
MW_922_065,1,0.050535172,0
MW_922_065,1,-0.011495516,0
MW_922_065,1,0.08458282,1
MW_922_065,1,-0.07812473,0
MW_922_065,1,0.6421218,0
MW_922_065,1,-0.083799325,0
MW_922_065,1,0.3110582,0
MW_922_065,1,-0.15058103,0
MW_922_065,1,2.308297,0
MW_922_065,1,-0.053159192,0
MW_922_065,1,0.58622646,0
MW_922_065,1,0.16989225,0
MW_922_065,1,-0.15991409,0
MW_922_065,1,0.17304331,0
MW_922_065,1,-0.24972188,0
MW_922_065,1,-0.22891682,0
MW_922_065,1,0.39106876,0
MW_922_065,1,-0.07182926,1
MW_922_065,1,0.8312182,0
MW_922_065,1,1.0516891,0
MW_922_065,1,-0.19133276,0
MW_922_065,1,0.032751247,0
MW_922_065,1,0.17545184,0
MW_922_065,1,0.110856384,0
MW_922_065,1,-0.010143891,0
MW_922_065,1,-0.0002259016,0
MW_922_065,1,0.072416365,0
MW_922_065,1,0.059222624,0
MW_922_065,1,0.13359597,0
MW_922_065,1,0.66657233,0
MW_922_065,1,-0.32738486,0
MW_922_065,1,0.22805515,1
MW_922_065,1,-0.12656364,0
MW_922_065,1,-0.2991204,1
MW_922_065,1,1.282716,0
MW_922_065,1,0.08869803,0
MW_922_065,1,0.5570352,0
MW_922_065,1,0.4712841,0
MW_922_065,1,-0.07854892,0
MW_922_065,1,-0.0072383806,0
MW_922_065,1,0.29700977,0
MW_922_065,1,0.44392592,0
MW_922_065,1,0.5773856,0
MW_922_065,1,0.41429996,0
MW_922_065,1,-0.010905005,0
MW_922_065,1,1.0054686,0
MW_922_065,1,0.44814885,0
MW_922_065,1,-0.20132634,0
MW_922_065,1,1.2796133,0
MW_922_065,1,0.16336235,0
MW_922_065,1,0.09241362,0
MW_922_065,1,0.20635408,0
MW_922_065,1,0.4653712,0
MW_922_065,1,0.3268607,0
MW_922_065,1,0.9794757,0
MW_922_065,1,0.9028879,0
MW_922_065,1,-0.2559566,0
MW_922_065,1,0.40964976,0
MW_922_065,1,0.40027463,0
MW_922_065,1,0.21485698,0
MW_922_065,1,0.44326824,0
MW_922_065,1,0.44834596,0
MW_922_065,1,-0.14604668,1
MW_922_065,1,-0.085914,0
MW_922_065,1,0.26282403,0
MW_922_065,1,0.84036475,0
MW_922_065,1,0.70676696,0
MW_922_065,1,1.4035127,0
MW_922_065,1,-0.13045356,1
MW_922_065,1,0.87502867,0
MW_922_065,1,0.57161766,0
MW_922_065,1,0.51155746,1
MW_922_065,1,-0.39654565,0
MW_922_065,1,0.09531785,0
MW_922_065,1,0.23456728,0
MW_922_065,1,0.45685038,0
MW_922_065,1,0.33514625,0
MW_922_065,1,0.39953104,0
MW_922_065,1,0.15319142,0
MW_922_065,1,0.33632222,0
MW_922_065,1,0.42065346,0
MW_922_065,1,1.4837394,0
MW_922_065,1,0.16679549,1
MW_922_065,1,0.64431316,0
MW_922_065,1,-0.047429234,0
MW_922_065,1,0.47175488,0
MW_922_065,1,0.10639314,0
MW_922_065,1,-0.23293045,0
MW_922_065,1,-0.13305521,0
MW_922_065,1,0.6483788,0
MW_922_065,1,0.556725,0
MW_922_065,1,0.12659773,0
MW_922_065,1,0.037707113,0
MW_922_065,1,0.6082258,0
MW_922_065,1,0.5673625,0
MW_922_065,1,0.46644452,0
MW_922_065,1,0.27914762,0
MW_922_065,1,-0.070931695,0
MW_922_065,1,0.012451947,0
MW_922_065,1,-0.32106885,0
MW_922_065,1,-0.07826722,1
MW_922_065,1,0.76778615,0
MW_922_065,1,0.21632776,0
MW_922_065,1,0.61402637,0
MW_922_065,1,0.10165483,0
MW_922_065,1,0.8659745,0
MW_922_065,1,0.61667925,0
MW_922_065,1,1.1023033,0
MW_922_065,1,0.88028795,0
MW_922_065,1,0.34274286,0
MW_922_065,1,0.04449381,1
MW_922_065,1,0.32957006,0
MW_922_065,1,0.22546229,0
MW_922_065,1,-0.3946449,0
MW_922_065,1,0.33759224,0
MW_922_065,1,0.33437842,0
MW_922_065,1,0.36949247,0
MW_922_065,1,0.3192625,0
MW_922_065,1,0.30262175,0
MW_922_065,1,0.57348156,0
MW_922_065,1,0.60119134,0
MW_922_065,1,0.74235624,0
MW_922_065,1,0.038011394,0
MW_922_065,1,-0.01937601,0
MW_922_065,1,0.6441894,0
MW_922_065,1,0.35119724,0
MW_922_065,1,0.5967465,0
MW_922_065,1,-0.062590756,0
MW_922_065,1,1.3341899,0
MW_922_065,1,-0.13792889,0
MW_922_065,1,0.77199316,0
MW_922_065,1,0.6526248,0
MW_922_065,1,0.42433804,0
MW_922_065,1,0.7909257,0
MW_922_065,1,0.26129603,0
MW_922_065,1,0.8039788,0
MW_922_065,1,0.20546475,0
MW_922_065,1,0.06288168,0
MW_922_065,1,-0.26209843,1
MW_922_065,1,-0.089574486,1
MW_922_065,1,0.41175824,0
MW_922_065,1,-0.2464577,0
MW_922_065,1,-0.034908205,0
MW_922_065,1,0.34728068,0
MW_922_065,1,-0.27117938,0
MW_922_065,1,0.068503246,0
MW_922_065,1,0.13696888,0
MW_922_065,1,0.5640525,0
MW_922_065,1,0.43665147,0
MW_922_065,1,0.5228515,0
MW_922_065,1,0.598303,0
MW_922_065,1,0.24511856,0
MW_922_065,1,0.17056179,0
MW_922_065,1,-0.07926169,0
MW_922_065,1,-0.15934612,1
MW_922_065,1,-0.19677523,0
MW_922_065,1,-0.16772327,1
MW_922_065,1,0.24804056,0
MW_922_065,1,0.82566315,0
MW_922_065,1,1.1041641,0
MW_922_065,1,0.67171085,0
MW_922_065,1,0.37799925,0
MW_922_065,1,1.0298569,0
MW_922_065,1,0.022927389,0
MW_922_065,1,-0.23653291,1
MW_922_065,1,-0.096545964,0
MW_922_065,1,0.18954593,0
MW_922_065,1,0.4541962,0
MW_922_065,1,0.94937307,0
MW_922_065,1,0.19798297,0
MW_922_065,1,0.5300054,0
MW_922_065,1,-0.16653815,1
MW_922_065,1,0.38190973,0
MW_922_065,1,1.7153802,0
MW_922_065,1,1.0131426,0
MW_922_065,1,1.282809,0
MW_922_065,1,0.76526934,0
MW_922_065,1,0.22910726,0
MW_922_065,1,-0.15992486,0
MW_922_065,1,0.42035064,0
MW_922_065,1,0.88761574,0
MW_922_065,1,0.24804121,0
MW_922_065,1,-0.07857481,0
MW_922_065,1,0.82899606,0
MW_922_065,1,-0.09115633,0
MW_922_065,1,0.5052198,0
MW_922_065,1,0.24427319,0
MW_922_065,1,0.14656764,0
MW_922_065,1,0.33221692,0
MW_922_065,1,0.03504792,0
MW_922_065,1,0.7702048,0
MW_922_065,1,-0.14367178,0
MW_922_065,1,0.4502963,0
MW_922_065,1,0.64605963,0
MW_922_065,1,0.5262709,0
MW_922_065,1,0.35879952,0
MW_922_065,1,0.4064911,0
MW_922_065,1,0.40787724,0
MW_922_065,1,-0.1300487,0
MW_922_065,1,0.9879523,0
MW_922_065,1,0.60959154,0
MW_922_065,1,-0.09829807,0
MW_922_065,1,0.27005303,0
MW_922_065,1,-0.2062383,0
MW_922_065,1,-0.1251511,0
MW_922_065,1,0.26307887,0
MW_922_065,1,0.5825511,0
MW_922_065,1,0.7422545,0
MW_922_065,1,-0.20877248,0
MW_922_065,1,0.48851806,0
MW_922_065,1,0.33350492,0
MW_922_065,1,-0.23294356,0
MW_922_065,1,0.1985398,0
MW_922_065,1,-0.2870444,1
MW_922_065,1,0.9484693,0
MW_922_065,1,0.47865254,0
MW_922_065,1,0.5882552,0
MW_922_065,1,0.47074255,0
MW_922_065,1,0.36093235,0
MW_922_065,1,0.047029912,0
MW_922_065,1,0.015176125,0
MW_922_065,1,0.32828093,0
MW_922_065,1,0.51939386,0
MW_922_065,1,1.021766,0
MW_922_065,1,-0.56423557,1
MW_922_065,1,1.9237738,0
MW_922_065,1,0.5276924,0
MW_922_065,1,-0.13346899,0
MW_922_065,1,0.774104,0
MW_922_065,1,0.512624,0
MW_922_065,1,0.31560093,0
MW_922_065,1,0.10799724,0
MW_922_065,1,-0.16086891,1
MW_922_065,1,0.583435,0
MW_922_065,1,0.25259155,0
MW_922_065,1,0.011714812,0
MW_922_065,1,0.17867675,0
MW_922_065,1,0.27694824,0
MW_922_065,1,0.018721983,0
MW_922_065,1,0.038105622,0
MW_922_065,1,-0.028644346,0
MW_922_065,1,0.44791996,0
MW_922_065,1,0.39484638,0
MW_922_065,1,0.71841514,0
MW_922_065,1,0.22474438,0
MW_922_065,1,-0.17418692,1
MW_922_065,1,0.17412151,0
MW_922_065,1,0.80416185,0
MW_922_065,1,0.28448233,1
MW_922_065,1,0.0773222,0
MW_922_065,1,-0.35291252,1
MW_922_065,1,0.53495985,0
MW_922_065,1,0.45777446,0
MW_922_065,1,0.5417482,0
MW_922_065,1,1.0787113,0
MW_922_065,1,0.6046732,0
MW_922_065,1,-0.094653666,0
MW_922_065,1,0.5550409,0
MW_922_065,1,0.3595399,0
MW_922_065,1,0.9285937,0
MW_922_065,1,-0.28630424,1
