slide,label,pred_score,pred_class
DI-MW-271-165,0,1.832766,0
DI-MW-271-165,0,0.3784491,0
DI-MW-271-165,0,2.4453268,0
DI-MW-271-165,0,0.9170403,0
DI-MW-271-165,0,1.8672321,0
DI-MW-271-165,0,2.4622648,0
DI-MW-271-165,0,1.7101251,0
DI-MW-271-165,0,1.3774347,0
DI-MW-271-165,0,0.5908157,0
DI-MW-271-165,0,0.96165186,0
DI-MW-271-165,0,0.768179,0
DI-MW-271-165,0,3.108089,0
DI-MW-271-165,0,1.2348101,0
DI-MW-271-165,0,0.8700663,0
DI-MW-271-165,0,1.6178584,0
DI-MW-271-165,0,1.1440965,0
DI-MW-271-165,0,1.3533845,0
DI-MW-271-165,0,0.40851405,0
DI-MW-271-165,0,1.8943565,0
DI-MW-271-165,0,1.4712268,0
DI-MW-271-165,0,0.6739238,0
DI-MW-271-165,0,0.5336923,0
DI-MW-271-165,0,0.99978006,0
DI-MW-271-165,0,0.6943317,0
DI-MW-271-165,0,1.1858197,0
DI-MW-271-165,0,0.606427,0
DI-MW-271-165,0,0.7410951,0
DI-MW-271-165,0,0.26235646,0
DI-MW-271-165,0,1.2524083,0
DI-MW-271-165,0,2.662603,0
DI-MW-271-165,0,0.553695,0
DI-MW-271-165,0,2.0093026,0
DI-MW-271-165,0,0.50608444,0
DI-MW-271-165,0,0.6430674,0
DI-MW-271-165,0,1.160114,0
DI-MW-271-165,0,1.1214662,0
DI-MW-271-165,0,0.668693,0
DI-MW-271-165,0,2.0147328,0
DI-MW-271-165,0,0.9267982,0
DI-MW-271-165,0,1.5582514,0
DI-MW-271-165,0,0.68069077,0
DI-MW-271-165,0,0.5369812,0
DI-MW-271-165,0,1.2408876,0
DI-MW-271-165,0,1.6486077,0
DI-MW-271-165,0,0.76324826,0
DI-MW-271-165,0,1.3528936,0
DI-MW-271-165,0,1.0696143,0
DI-MW-271-165,0,0.65024626,0
DI-MW-271-165,0,0.93181103,0
DI-MW-271-165,0,1.7212107,0
DI-MW-271-165,0,0.8684659,0
DI-MW-271-165,0,0.025081974,1
DI-MW-271-165,0,0.7656984,0
DI-MW-271-165,0,0.5819393,0
DI-MW-271-165,0,1.0094435,0
DI-MW-271-165,0,0.40196776,0
DI-MW-271-165,0,0.51323956,0
DI-MW-271-165,0,1.8170083,0
DI-MW-271-165,0,0.5742678,0
DI-MW-271-165,0,0.63315827,0
DI-MW-271-165,0,1.5140718,0
DI-MW-271-165,0,0.97298807,0
DI-MW-271-165,0,1.9307344,0
DI-MW-271-165,0,2.2183037,0
DI-MW-271-165,0,0.76688564,0
DI-MW-271-165,0,0.88338286,0
DI-MW-271-165,0,0.9951836,0
DI-MW-271-165,0,0.1847995,0
DI-MW-271-165,0,0.682901,0
DI-MW-271-165,0,1.6835067,0
DI-MW-271-165,0,0.7160817,0
DI-MW-271-165,0,0.20122635,0
DI-MW-271-165,0,1.3464435,0
DI-MW-271-165,0,0.88505954,0
DI-MW-271-165,0,0.45554945,0
DI-MW-271-165,0,0.37340456,0
DI-MW-271-165,0,1.5415058,0
DI-MW-271-165,0,0.3791336,1
DI-MW-271-165,0,1.0864737,0
DI-MW-271-165,0,2.3035812,0
DI-MW-271-165,0,1.8107119,0
DI-MW-271-165,0,0.8097478,0
DI-MW-271-165,0,0.78973484,0
DI-MW-271-165,0,1.4405309,0
DI-MW-271-165,0,0.62486184,0
DI-MW-271-165,0,0.8856489,0
DI-MW-271-165,0,0.8329736,0
DI-MW-271-165,0,0.58572936,0
DI-MW-271-165,0,0.9230771,0
DI-MW-271-165,0,0.6605386,0
DI-MW-271-165,0,0.6365951,0
DI-MW-271-165,0,1.240097,0
DI-MW-271-165,0,0.88353145,0
DI-MW-271-165,0,0.81415504,0
DI-MW-271-165,0,1.0707656,0
DI-MW-271-165,0,0.8230994,0
DI-MW-271-165,0,1.6535766,0
DI-MW-271-165,0,1.1560581,0
DI-MW-271-165,0,1.3961228,0
DI-MW-271-165,0,0.21946634,0
DI-MW-271-165,0,0.58549446,0
DI-MW-271-165,0,1.4676988,0
DI-MW-271-165,0,0.447601,0
DI-MW-271-165,0,0.72009236,0
DI-MW-271-165,0,0.37186506,0
DI-MW-271-165,0,0.7824343,0
DI-MW-271-165,0,1.2608017,0
DI-MW-271-165,0,0.39681056,0
DI-MW-271-165,0,1.0686356,0
DI-MW-271-165,0,0.28742808,0
DI-MW-271-165,0,0.95826614,0
DI-MW-271-165,0,1.6046654,0
DI-MW-271-165,0,0.4119972,0
DI-MW-271-165,0,1.4114699,0
DI-MW-271-165,0,0.5612889,0
DI-MW-271-165,0,1.0787324,0
DI-MW-271-165,0,1.8065475,0
DI-MW-271-165,0,0.57874006,0
DI-MW-271-165,0,1.5185106,0
DI-MW-271-165,0,3.1190305,0
DI-MW-271-165,0,0.940228,0
DI-MW-271-165,0,0.76835567,0
DI-MW-271-165,0,0.4335821,0
DI-MW-271-165,0,1.6784644,0
DI-MW-271-165,0,0.7324958,0
DI-MW-271-165,0,1.4909294,0
DI-MW-271-165,0,1.4184377,0
DI-MW-271-165,0,1.1753762,0
DI-MW-271-165,0,0.7236011,0
DI-MW-271-165,0,0.23720138,0
DI-MW-271-165,0,0.72092223,0
DI-MW-271-165,0,0.68151474,0
DI-MW-271-165,0,1.7684349,0
DI-MW-271-165,0,0.5555233,0
DI-MW-271-165,0,0.23878777,0
DI-MW-271-165,0,0.5676784,0
DI-MW-271-165,0,0.74652725,0
DI-MW-271-165,0,1.2293506,0
DI-MW-271-165,0,0.6669951,0
DI-MW-271-165,0,1.1870008,0
DI-MW-271-165,0,1.1518716,0
DI-MW-271-165,0,0.7168386,0
DI-MW-271-165,0,2.3807523,0
DI-MW-271-165,0,0.71206397,0
DI-MW-271-165,0,0.68050504,0
DI-MW-271-165,0,0.17297359,0
DI-MW-271-165,0,1.0053487,0
DI-MW-271-165,0,1.9465194,0
DI-MW-271-165,0,0.52292424,0
DI-MW-271-165,0,0.90815246,0
DI-MW-271-165,0,1.441876,0
DI-MW-271-165,0,0.9277109,0
DI-MW-271-165,0,1.8204234,0
DI-MW-271-165,0,0.31040058,0
DI-MW-271-165,0,0.716761,0
DI-MW-271-165,0,1.155014,0
DI-MW-271-165,0,0.11052804,0
DI-MW-271-165,0,0.9997826,0
DI-MW-271-165,0,1.9155931,0
DI-MW-271-165,0,1.5805526,0
DI-MW-271-165,0,0.83267784,0
DI-MW-271-165,0,0.38455564,0
DI-MW-271-165,0,1.6174597,0
DI-MW-271-165,0,1.9004945,0
DI-MW-271-165,0,1.3196385,0
DI-MW-271-165,0,0.09754014,0
DI-MW-271-165,0,0.9346739,0
DI-MW-271-165,0,0.27096468,0
DI-MW-271-165,0,2.0981073,0
DI-MW-271-165,0,0.91283196,0
DI-MW-271-165,0,0.77076864,0
DI-MW-271-165,0,0.6864067,0
DI-MW-271-165,0,0.092710584,0
DI-MW-271-165,0,1.8471767,0
DI-MW-271-165,0,1.6533402,0
DI-MW-271-165,0,2.6746671,0
DI-MW-271-165,0,1.478757,0
DI-MW-271-165,0,1.0448308,0
DI-MW-271-165,0,0.2958427,0
DI-MW-271-165,0,1.7664157,0
DI-MW-271-165,0,2.719581,0
DI-MW-271-165,0,1.9112097,0
DI-MW-271-165,0,1.1585983,0
DI-MW-271-165,0,0.6047208,0
DI-MW-271-165,0,0.66809297,0
DI-MW-271-165,0,0.90739876,0
DI-MW-271-165,0,1.386997,0
DI-MW-271-165,0,1.4555938,0
DI-MW-271-165,0,0.94264466,0
DI-MW-271-165,0,2.7272682,0
DI-MW-271-165,0,1.3357166,0
DI-MW-271-165,0,0.21644618,0
DI-MW-271-165,0,0.3824574,0
DI-MW-271-165,0,0.7742178,0
DI-MW-271-165,0,2.3626626,0
DI-MW-271-165,0,0.5414736,0
DI-MW-271-165,0,1.4904102,0
DI-MW-271-165,0,0.9576939,0
DI-MW-271-165,0,0.8023364,0
DI-MW-271-165,0,1.6726892,0
DI-MW-271-165,0,1.594403,0
DI-MW-271-165,0,0.9920111,0
DI-MW-271-165,0,0.32454783,0
DI-MW-271-165,0,1.4401182,0
DI-MW-271-165,0,-0.17347904,0
DI-MW-271-165,0,1.3683827,0
DI-MW-271-165,0,1.3986058,0
DI-MW-271-165,0,1.8757681,0
DI-MW-271-165,0,0.75596213,0
DI-MW-271-165,0,0.57598454,0
DI-MW-271-165,0,0.59825516,0
DI-MW-271-165,0,1.6006825,0
DI-MW-271-165,0,0.81072366,0
DI-MW-271-165,0,1.3307576,0
DI-MW-271-165,0,0.96027887,0
DI-MW-271-165,0,1.8127409,0
DI-MW-271-165,0,1.2299718,0
DI-MW-271-165,0,1.4259453,0
DI-MW-271-165,0,1.1567342,0
DI-MW-271-165,0,1.7506665,0
DI-MW-271-165,0,0.32983342,0
DI-MW-271-165,0,1.1476535,0
DI-MW-271-165,0,1.7188556,0
DI-MW-271-165,0,0.9158341,0
DI-MW-271-165,0,1.4379152,0
DI-MW-271-165,0,1.7270808,0
DI-MW-271-165,0,1.692999,0
DI-MW-271-165,0,1.3791537,0
DI-MW-271-165,0,0.115827754,1
DI-MW-271-165,0,1.5639242,0
DI-MW-271-165,0,1.5124593,0
DI-MW-271-165,0,1.7009702,0
DI-MW-271-165,0,1.5497535,0
DI-MW-271-165,0,0.4263527,0
DI-MW-271-165,0,1.6335828,0
DI-MW-271-165,0,2.3136816,0
DI-MW-271-165,0,1.165772,0
DI-MW-271-165,0,0.25132743,0
DI-MW-271-165,0,0.82932204,0
DI-MW-271-165,0,0.9830516,0
DI-MW-271-165,0,1.4694531,0
DI-MW-271-165,0,1.4436018,0
DI-MW-271-165,0,1.3363223,0
DI-MW-271-165,0,0.6432155,0
DI-MW-271-165,0,0.96929497,0
DI-MW-271-165,0,1.5879356,0
DI-MW-271-165,0,2.1632323,0
DI-MW-271-165,0,1.7415332,0
DI-MW-271-165,0,0.92993695,0
DI-MW-271-165,0,0.39853317,0
DI-MW-271-165,0,1.8017092,0
DI-MW-271-165,0,1.0163214,0
DI-MW-271-165,0,1.7788534,0
DI-MW-271-165,0,2.2561944,0
DI-MW-271-165,0,1.6372335,0
DI-MW-271-165,0,0.010458071,0
DI-MW-271-165,0,2.5368044,0
DI-MW-271-165,0,0.7945847,0
DI-MW-271-165,0,0.89332396,0
DI-MW-271-165,0,2.248174,0
DI-MW-271-165,0,2.1214223,0
DI-MW-271-165,0,0.5093082,0
DI-MW-271-165,0,0.3694364,0
DI-MW-271-165,0,1.1460624,0
DI-MW-271-165,0,0.78968877,0
DI-MW-271-165,0,1.6528206,0
DI-MW-271-165,0,1.84631,0
DI-MW-271-165,0,1.4408187,0
DI-MW-271-165,0,0.5787161,0
DI-MW-271-165,0,0.0827775,0
DI-MW-271-165,0,0.7203342,0
DI-MW-271-165,0,-0.04033665,0
DI-MW-271-165,0,1.3136212,0
DI-MW-271-165,0,0.7315716,0
DI-MW-271-165,0,0.9386484,0
DI-MW-271-165,0,1.0224115,0
DI-MW-271-165,0,2.6908762,0
DI-MW-271-165,0,1.7402413,0
DI-MW-271-165,0,0.4605038,0
DI-MW-271-165,0,0.9247226,0
DI-MW-271-165,0,1.8072584,0
DI-MW-271-165,0,1.127697,0
DI-MW-271-165,0,0.21529676,0
DI-MW-271-165,0,1.2732168,0
DI-MW-271-165,0,1.5561029,0
DI-MW-271-165,0,0.13426253,0
DI-MW-271-165,0,1.0244638,0
DI-MW-271-165,0,1.6642028,0
DI-MW-271-165,0,1.2173871,0
DI-MW-271-165,0,0.57246935,0
DI-MW-271-165,0,0.11758928,0
DI-MW-271-165,0,1.8731441,0
DI-MW-271-165,0,1.1386905,0
DI-MW-271-165,0,0.3047741,0
DI-MW-271-165,0,1.1002302,0
DI-MW-271-165,0,1.0776203,0
DI-MW-271-165,0,1.0799366,0
DI-MW-271-165,0,0.6924224,0
DI-MW-271-165,0,0.22140126,0
DI-MW-271-165,0,1.3851004,0
DI-MW-271-165,0,1.6030406,0
DI-MW-271-165,0,1.5543351,0
DI-MW-271-165,0,0.42375913,0
DI-MW-271-165,0,1.1637357,0
DI-MW-271-165,0,1.3876121,0
DI-MW-271-165,0,1.5439259,0
DI-MW-271-165,0,0.74132526,0
DI-MW-271-165,0,0.84107554,0
DI-MW-271-165,0,0.89773387,0
DI-MW-271-165,0,0.3147883,0
DI-MW-271-165,0,0.81593025,0
DI-MW-271-165,0,1.0639055,0
DI-MW-271-165,0,1.4045285,0
DI-MW-271-165,0,2.1137798,0
DI-MW-271-165,0,1.5858787,0
DI-MW-271-165,0,1.8819323,0
DI-MW-271-165,0,2.367347,0
DI-MW-271-165,0,1.1118008,0
DI-MW-271-165,0,0.9896604,0
DI-MW-271-165,0,0.71434504,0
DI-MW-271-165,0,1.6362753,0
DI-MW-271-165,0,0.5872363,0
DI-MW-271-165,0,1.0162332,0
DI-MW-271-165,0,2.8417706,0
DI-MW-271-165,0,1.0196944,0
DI-MW-271-165,0,0.69253975,0
DI-MW-271-165,0,1.8755708,0
DI-MW-271-165,0,1.193845,0
DI-MW-271-165,0,0.3589959,0
DI-MW-271-165,0,2.4110622,0
DI-MW-271-165,0,0.63435274,0
DI-MW-271-165,0,0.99360484,0
DI-MW-271-165,0,0.29083726,0
DI-MW-271-165,0,0.2098483,0
DI-MW-271-165,0,1.5331037,0
DI-MW-271-165,0,0.12673318,0
DI-MW-271-165,0,1.7691256,0
DI-MW-271-165,0,0.28965867,1
DI-MW-271-165,0,0.47741857,0
DI-MW-271-165,0,1.101633,0
DI-MW-271-165,0,1.2307599,0
DI-MW-271-165,0,2.090446,0
DI-MW-271-165,0,0.84668237,0
DI-MW-271-165,0,0.42841756,0
DI-MW-271-165,0,1.4532659,0
DI-MW-271-165,0,1.5544806,0
DI-MW-271-165,0,0.08087245,0
DI-MW-271-165,0,2.129078,0
DI-MW-271-165,0,0.6922694,0
DI-MW-271-165,0,0.73545605,0
DI-MW-271-165,0,1.0836858,0
DI-MW-271-165,0,0.3680002,0
DI-MW-271-165,0,0.6193383,0
DI-MW-271-165,0,1.3325316,0
DI-MW-271-165,0,0.48469198,0
DI-MW-271-165,0,1.4759113,0
DI-MW-271-165,0,1.4493704,0
DI-MW-271-165,0,2.0934017,0
DI-MW-271-165,0,2.0304582,0
DI-MW-271-165,0,0.95534766,0
DI-MW-271-165,0,0.50746584,0
DI-MW-271-165,0,1.0653806,0
DI-MW-271-165,0,0.72107303,0
DI-MW-271-165,0,1.1376286,0
DI-MW-271-165,0,0.54942745,0
DI-MW-271-165,0,0.37030974,0
DI-MW-271-165,0,1.2226894,0
DI-MW-271-165,0,2.081218,0
DI-MW-271-165,0,0.27737647,0
DI-MW-271-165,0,0.48183548,0
DI-MW-271-165,0,1.2034479,0
DI-MW-271-165,0,2.0311232,0
DI-MW-271-165,0,1.4879396,0
DI-MW-271-165,0,0.61191267,0
DI-MW-271-165,0,1.2061163,0
DI-MW-271-165,0,0.89089864,0
DI-MW-271-165,0,0.79637736,0
DI-MW-271-165,0,1.4294776,0
DI-MW-271-165,0,0.7845537,0
DI-MW-271-165,0,1.3435857,0
DI-MW-271-165,0,1.2290592,0
DI-MW-271-165,0,0.8913056,0
DI-MW-271-165,0,0.35701302,0
DI-MW-271-165,0,0.16204827,0
DI-MW-271-165,0,2.3742518,0
DI-MW-271-165,0,1.042684,0
DI-MW-271-165,0,-0.091984525,0
DI-MW-271-165,0,2.2918622,0
DI-MW-271-165,0,1.5526562,0
DI-MW-271-165,0,0.84879047,0
DI-MW-271-165,0,0.5451091,0
DI-MW-271-165,0,1.2784365,0
DI-MW-271-165,0,0.67203635,0
DI-MW-271-165,0,0.067140505,0
DI-MW-271-165,0,0.44694793,0
DI-MW-271-165,0,0.9559884,0
DI-MW-271-165,0,1.311962,0
DI-MW-271-165,0,1.7836937,0
DI-MW-271-165,0,2.0008125,0
DI-MW-271-165,0,1.4388621,0
DI-MW-271-165,0,0.7076,0
DI-MW-271-165,0,2.2165568,0
DI-MW-271-165,0,2.195183,0
DI-MW-271-165,0,0.57639,0
DI-MW-271-131,0,0.44729432,0
DI-MW-271-131,0,1.0591668,0
DI-MW-271-131,0,1.1846871,0
DI-MW-271-131,0,0.27995113,0
DI-MW-271-131,0,0.7168902,0
DI-MW-271-131,0,1.678478,0
DI-MW-271-131,0,0.18334581,0
DI-MW-271-131,0,0.3853816,0
DI-MW-271-131,0,0.54171777,0
DI-MW-271-131,0,-0.13162716,0
DI-MW-271-131,0,0.6504328,0
DI-MW-271-131,0,0.7440998,0
DI-MW-271-131,0,0.32184544,0
DI-MW-271-131,0,0.030403696,1
DI-MW-271-131,0,1.5152148,0
DI-MW-271-131,0,0.35807258,0
DI-MW-271-131,0,0.6597681,0
DI-MW-271-131,0,2.1279147,0
DI-MW-271-131,0,-0.018040333,0
DI-MW-271-131,0,0.21245532,0
DI-MW-271-131,0,0.62375,0
DI-MW-271-131,0,1.1007005,0
DI-MW-271-131,0,0.8474039,0
DI-MW-271-131,0,0.3555216,0
DI-MW-271-131,0,1.5662926,0
DI-MW-271-131,0,1.1835728,0
DI-MW-271-131,0,0.8176051,0
DI-MW-271-131,0,0.8863104,0
DI-MW-271-131,0,0.6797969,0
DI-MW-271-131,0,2.4086058,0
DI-MW-271-131,0,1.1979882,0
DI-MW-271-131,0,0.9339336,0
DI-MW-271-131,0,0.8131376,0
DI-MW-271-131,0,1.1250141,0
DI-MW-271-131,0,0.71370965,0
DI-MW-271-131,0,0.9637207,0
DI-MW-271-131,0,0.26076135,0
DI-MW-271-131,0,0.534098,0
DI-MW-271-131,0,2.1944835,0
DI-MW-271-131,0,2.0200064,0
DI-MW-271-131,0,0.17133223,0
DI-MW-271-131,0,0.69899213,0
DI-MW-271-131,0,0.7996376,0
DI-MW-271-131,0,0.2244167,0
DI-MW-271-131,0,0.24787658,1
DI-MW-271-131,0,0.92480034,0
DI-MW-271-131,0,0.72821945,0
DI-MW-271-131,0,0.90057987,0
DI-MW-271-131,0,0.977575,0
DI-MW-271-131,0,0.56702125,0
DI-MW-271-131,0,1.0161066,0
DI-MW-271-131,0,0.874153,0
DI-MW-271-131,0,0.8005675,0
DI-MW-271-131,0,0.8312648,0
DI-MW-271-131,0,0.5799256,0
DI-MW-271-131,0,1.6490295,0
DI-MW-271-131,0,1.2938962,0
DI-MW-271-131,0,0.63400036,0
DI-MW-271-131,0,0.6193194,0
DI-MW-271-131,0,0.9294317,0
DI-MW-271-131,0,0.8204338,0
DI-MW-271-131,0,0.844266,0
DI-MW-271-131,0,0.6159258,0
DI-MW-271-131,0,0.15644307,0
DI-MW-271-131,0,1.0688195,0
DI-MW-271-131,0,0.7353222,0
DI-MW-271-131,0,0.18412802,0
DI-MW-271-131,0,0.8201533,0
DI-MW-271-131,0,0.25498176,0
DI-MW-271-131,0,0.90421814,0
DI-MW-271-131,0,0.8772316,0
DI-MW-271-131,0,0.03699035,0
DI-MW-271-131,0,0.92128557,0
DI-MW-271-131,0,1.1168885,0
DI-MW-271-131,0,1.0312752,0
DI-MW-271-131,0,0.67436635,0
DI-MW-271-131,0,0.09624149,0
DI-MW-271-131,0,0.26706845,0
DI-MW-271-131,0,1.3854084,0
DI-MW-271-131,0,0.34033543,1
DI-MW-271-131,0,0.50925356,0
DI-MW-271-131,0,0.670027,0
DI-MW-271-131,0,1.4090204,0
DI-MW-271-131,0,0.31784979,0
DI-MW-271-131,0,0.2911583,0
DI-MW-271-131,0,0.38059074,0
DI-MW-271-131,0,1.2102079,0
DI-MW-271-131,0,0.85530704,0
DI-MW-271-131,0,0.12270674,0
DI-MW-271-131,0,1.172163,0
DI-MW-271-131,0,1.2057154,0
DI-MW-271-131,0,0.86825687,0
DI-MW-271-131,0,0.4219826,0
DI-MW-271-131,0,0.951115,0
DI-MW-271-131,0,0.8091421,0
DI-MW-271-131,0,0.6145624,0
DI-MW-271-131,0,1.0255619,0
DI-MW-271-131,0,0.50503325,0
DI-MW-271-131,0,1.2777984,0
DI-MW-271-131,0,1.5969901,0
DI-MW-271-131,0,0.3652184,0
DI-MW-271-131,0,1.0194057,0
DI-MW-271-131,0,0.38427722,0
DI-MW-271-131,0,0.16973959,0
DI-MW-271-131,0,1.5282482,0
DI-MW-271-131,0,0.30531222,0
DI-MW-271-131,0,0.35653847,0
DI-MW-271-131,0,0.040726088,1
DI-MW-271-131,0,0.42091212,0
DI-MW-271-131,0,0.49586853,0
DI-MW-271-131,0,0.11773524,0
DI-MW-271-131,0,1.2174858,0
DI-MW-271-131,0,0.23816828,0
DI-MW-271-131,0,1.2453064,0
DI-MW-271-131,0,0.37321535,0
DI-MW-271-131,0,0.083897226,1
DI-MW-271-131,0,0.10101898,1
DI-MW-271-131,0,1.4973017,0
DI-MW-271-131,0,0.03829622,0
DI-MW-271-131,0,0.50603557,0
DI-MW-271-131,0,0.5178302,0
DI-MW-271-131,0,0.9086808,0
DI-MW-271-131,0,0.3156106,1
DI-MW-271-131,0,1.308885,0
DI-MW-271-131,0,0.341365,0
DI-MW-271-131,0,0.074149184,1
DI-MW-271-131,0,0.8714631,0
DI-MW-271-131,0,0.30257025,0
DI-MW-271-131,0,0.66330063,0
DI-MW-271-131,0,-0.10713042,0
DI-MW-271-131,0,0.63382065,0
DI-MW-271-131,0,0.8259174,0
DI-MW-271-131,0,0.6433496,0
DI-MW-271-131,0,0.51792765,0
DI-MW-271-131,0,1.0227634,0
DI-MW-271-131,0,0.7349636,0
DI-MW-271-131,0,1.2238455,0
DI-MW-271-131,0,1.4456344,0
DI-MW-271-131,0,0.585201,0
DI-MW-271-131,0,0.7680367,0
DI-MW-271-131,0,0.6366471,0
DI-MW-271-131,0,0.6745755,0
DI-MW-271-131,0,0.7367236,0
DI-MW-271-131,0,0.8529376,0
DI-MW-271-131,0,1.8583171,0
DI-MW-271-131,0,0.21296431,0
DI-MW-271-131,0,0.5979393,0
DI-MW-271-131,0,1.0435297,0
DI-MW-271-131,0,0.60626686,0
DI-MW-271-131,0,0.48205242,0
DI-MW-271-131,0,1.0644608,0
DI-MW-271-131,0,0.15491658,1
DI-MW-271-131,0,0.9212789,0
DI-MW-271-131,0,1.6995056,0
DI-MW-271-131,0,0.6111823,0
DI-MW-271-131,0,0.4436431,0
DI-MW-271-131,0,0.85689425,0
DI-MW-271-131,0,1.0111228,0
DI-MW-271-131,0,0.8141314,0
DI-MW-271-131,0,0.45293126,0
DI-MW-271-131,0,0.8284763,0
DI-MW-271-131,0,1.6338958,0
DI-MW-271-131,0,0.32829815,0
DI-MW-271-131,0,0.31536132,0
DI-MW-271-131,0,1.2396718,0
DI-MW-271-131,0,0.08310813,0
DI-MW-271-131,0,1.2501932,0
DI-MW-271-131,0,0.79191065,0
DI-MW-271-131,0,0.041367907,0
DI-MW-271-131,0,0.6870317,0
DI-MW-271-131,0,0.2861915,1
DI-MW-271-131,0,0.6377866,0
DI-MW-271-131,0,0.8641673,0
DI-MW-271-131,0,0.08231802,0
DI-MW-271-131,0,2.0415695,0
DI-MW-271-131,0,0.5466166,0
DI-MW-271-131,0,0.5985836,0
DI-MW-271-131,0,0.6754479,0
DI-MW-271-131,0,0.9750683,0
DI-MW-271-131,0,2.635412,0
DI-MW-271-131,0,1.5603886,0
DI-MW-271-131,0,1.5620834,0
DI-MW-271-131,0,0.41228536,0
DI-MW-271-131,0,0.23942472,0
DI-MW-271-131,0,0.78305304,0
DI-MW-271-131,0,0.75008285,0
DI-MW-271-131,0,0.50250494,0
DI-MW-271-131,0,0.10261756,1
DI-MW-271-131,0,-0.011510336,1
DI-MW-271-131,0,1.241924,0
DI-MW-271-131,0,1.1100243,0
DI-MW-271-131,0,0.762163,0
DI-MW-271-131,0,0.9451216,0
DI-MW-271-131,0,1.6360236,0
DI-MW-271-131,0,0.17662257,0
DI-MW-271-131,0,1.6917064,0
DI-MW-271-131,0,0.7014289,0
DI-MW-271-131,0,1.1897749,0
DI-MW-271-131,0,1.8867548,0
DI-MW-271-131,0,0.7313066,0
DI-MW-271-131,0,0.86236525,0
DI-MW-271-131,0,0.46116897,0
DI-MW-271-131,0,0.85747176,0
DI-MW-271-131,0,0.38537455,1
DI-MW-271-131,0,0.37659186,0
DI-MW-271-131,0,1.5072355,0
DI-MW-271-131,0,1.431593,0
DI-MW-271-131,0,1.5825051,0
DI-MW-271-131,0,0.7313336,0
DI-MW-271-131,0,0.48195788,0
DI-MW-271-131,0,-0.05059513,0
DI-MW-271-131,0,0.9905437,0
DI-MW-271-131,0,0.43748593,0
DI-MW-271-131,0,0.10337341,1
DI-MW-271-131,0,0.8368069,0
DI-MW-271-131,0,-0.03867973,0
DI-MW-271-131,0,0.76024795,0
DI-MW-271-131,0,0.17676306,0
DI-MW-271-131,0,0.566787,0
DI-MW-271-131,0,0.90279746,0
DI-MW-271-131,0,0.24588425,0
DI-MW-271-131,0,1.0317266,0
DI-MW-271-131,0,0.29316983,1
DI-MW-271-131,0,1.1413763,0
DI-MW-271-131,0,0.545763,0
DI-MW-271-131,0,0.4731175,0
DI-MW-271-131,0,0.045297205,1
DI-MW-271-131,0,1.809098,0
DI-MW-271-131,0,0.18803324,1
DI-MW-271-131,0,0.35644832,1
DI-MW-271-131,0,0.63587534,0
DI-MW-271-131,0,2.0037696,0
DI-MW-271-131,0,0.8173614,0
DI-MW-271-131,0,1.1587443,0
DI-MW-271-131,0,0.15900625,0
DI-MW-271-131,0,0.61419207,1
DI-MW-271-131,0,0.55923605,0
DI-MW-271-131,0,0.5909329,0
DI-MW-271-131,0,0.73720014,0
DI-MW-271-131,0,0.90229124,0
DI-MW-271-131,0,0.24937643,0
DI-MW-271-131,0,0.122707516,1
DI-MW-271-131,0,0.0670752,1
DI-MW-271-131,0,0.7178697,0
DI-MW-271-131,0,0.68760747,0
DI-MW-271-131,0,0.65200204,0
DI-MW-271-131,0,1.026184,0
DI-MW-271-131,0,0.7798567,0
DI-MW-271-131,0,0.9230267,0
DI-MW-271-131,0,0.4813149,0
DI-MW-271-131,0,0.9828274,0
DI-MW-271-131,0,0.8365964,0
DI-MW-271-131,0,0.6375433,0
DI-MW-271-131,0,1.4990636,0
DI-MW-271-131,0,0.7731908,0
DI-MW-271-131,0,0.7525117,0
DI-MW-271-131,0,0.73683584,0
DI-MW-271-131,0,0.116791055,0
DI-MW-271-131,0,0.5269156,0
DI-MW-271-131,0,0.986903,0
DI-MW-271-131,0,0.3649285,0
DI-MW-271-131,0,0.19944102,0
DI-MW-271-131,0,0.2825261,0
DI-MW-271-131,0,0.7189019,0
DI-MW-271-131,0,0.59716606,0
DI-MW-271-131,0,0.8151465,0
DI-MW-271-131,0,0.5635067,1
DI-MW-271-131,0,0.0035156347,0
DI-MW-271-131,0,0.7837203,0
DI-MW-271-131,0,1.418012,0
DI-MW-271-131,0,0.37959018,0
DI-MW-271-131,0,0.70267224,0
DI-MW-271-131,0,0.8037025,0
DI-MW-271-131,0,0.8306667,0
DI-MW-271-131,0,0.31683314,0
DI-MW-271-131,0,0.17669885,0
DI-MW-271-131,0,0.67507607,0
DI-MW-271-131,0,1.1883372,0
DI-MW-271-131,0,0.22633532,0
DI-MW-271-131,0,0.47821748,0
DI-MW-271-131,0,1.7730124,0
DI-MW-271-131,0,0.69818,0
DI-MW-271-131,0,0.44982624,0
DI-MW-271-131,0,2.0631897,0
DI-MW-271-131,0,1.0969703,0
DI-MW-271-131,0,0.3973163,0
DI-MW-271-131,0,1.165758,0
DI-MW-271-131,0,1.09025,0
DI-MW-271-131,0,1.1401234,0
DI-MW-271-131,0,0.3592957,0
DI-MW-271-131,0,0.19028543,0
DI-MW-271-131,0,0.83520997,0
DI-MW-271-131,0,0.8350434,0
DI-MW-271-131,0,0.5689335,0
DI-MW-271-131,0,0.11222492,1
DI-MW-271-131,0,0.14804082,1
DI-MW-271-131,0,0.9368857,0
